task,model,target,metric,mean_score,std_score
regression,linear,bmi,r2,-0.0037,0.0325
regression,linear,bmi,mae,3.0156,0.1177
regression,random_forest,bmi,r2,-0.0728,0.025
regression,random_forest,bmi,mae,3.1745,0.1528
classification,logistic,mental_health_risk,f1,0.5984,0.0206
classification,logistic,mental_health_risk,roc_auc,0.906,0.0207
classification,logistic,mental_health_risk,balanced_accuracy,0.8265,0.026
classification,random_forest,mental_health_risk,f1,0.6778,0.0566
classification,random_forest,mental_health_risk,roc_auc,0.9035,0.0159
classification,random_forest,mental_health_risk,balanced_accuracy,0.7931,0.0383
